path,keyword,label,label_cmd
speech_commands/six/439c84f4_nohash_0.wav,six,0,8
speech_commands/yes/0f7dc557_nohash_1.wav,yes,0,6
speech_commands/happy/1a073312_nohash_0.wav,happy,0,7
speech_commands/six/dea820ce_nohash_2.wav,six,0,8
speech_commands/sheila/8f3f252c_nohash_0.wav,sheila,1,2
speech_commands/seven/151bfb79_nohash_0.wav,seven,0,4
speech_commands/six/902258bb_nohash_1.wav,six,0,8
speech_commands/off/84bf12ff_nohash_1.wav,off,0,5
speech_commands/off/b97c9f77_nohash_0.wav,off,0,5
speech_commands/wow/fe291fa9_nohash_1.wav,wow,0,3
speech_commands/off/a1cff772_nohash_4.wav,off,0,5
speech_commands/off/c0e0f834_nohash_1.wav,off,0,5
speech_commands/happy/76e53db9_nohash_1.wav,happy,0,7
speech_commands/yes/2f813234_nohash_0.wav,yes,0,6
speech_commands/off/01648c51_nohash_0.wav,off,0,5
speech_commands/happy/f42e234b_nohash_2.wav,happy,0,7
speech_commands/yes/f953e1af_nohash_1.wav,yes,0,6
speech_commands/cat/b9cccd01_nohash_0.wav,cat,0,1
speech_commands/nine/88053e92_nohash_2.wav,nine,0,0
speech_commands/six/e5e54cee_nohash_0.wav,six,0,8
speech_commands/nine/5c39594f_nohash_0.wav,nine,0,0
speech_commands/off/20d779bf_nohash_0.wav,off,0,5
speech_commands/sheila/8a325749_nohash_0.wav,sheila,1,2
speech_commands/house/c0e0f834_nohash_1.wav,house,0,9
speech_commands/nine/7cbf645a_nohash_1.wav,nine,0,0
speech_commands/six/106a6183_nohash_2.wav,six,0,8
speech_commands/seven/c22d3f18_nohash_0.wav,seven,0,4
speech_commands/seven/17cc40ee_nohash_0.wav,seven,0,4
speech_commands/yes/d3a18257_nohash_0.wav,yes,0,6
speech_commands/wow/89f680f3_nohash_0.wav,wow,0,3
speech_commands/nine/e41e41f7_nohash_0.wav,nine,0,0
speech_commands/off/28ce0c58_nohash_1.wav,off,0,5
speech_commands/six/c50225fa_nohash_0.wav,six,0,8
speech_commands/happy/8523766b_nohash_0.wav,happy,0,7
speech_commands/yes/dd6c6806_nohash_1.wav,yes,0,6
speech_commands/cat/fb2f3242_nohash_0.wav,cat,0,1
speech_commands/yes/6f1ffef6_nohash_0.wav,yes,0,6
speech_commands/wow/78884794_nohash_0.wav,wow,0,3
speech_commands/yes/3a182c98_nohash_0.wav,yes,0,6
speech_commands/off/61a9f72a_nohash_0.wav,off,0,5
speech_commands/yes/5fadb538_nohash_2.wav,yes,0,6
speech_commands/yes/afabfa0e_nohash_0.wav,yes,0,6
speech_commands/happy/47d01978_nohash_1.wav,happy,0,7
speech_commands/cat/b06c19b0_nohash_1.wav,cat,0,1
speech_commands/six/370844f7_nohash_0.wav,six,0,8
speech_commands/six/c25a032b_nohash_0.wav,six,0,8
speech_commands/happy/6f342826_nohash_0.wav,happy,0,7
speech_commands/sheila/ecef25ba_nohash_0.wav,sheila,1,2
speech_commands/six/c6a23ff5_nohash_1.wav,six,0,8
speech_commands/cat/b21f0fa4_nohash_0.wav,cat,0,1
speech_commands/off/caa7feaf_nohash_0.wav,off,0,5
speech_commands/six/62581901_nohash_0.wav,six,0,8
speech_commands/wow/34263ab3_nohash_0.wav,wow,0,3
speech_commands/wow/3006c271_nohash_0.wav,wow,0,3
speech_commands/nine/dc2222d7_nohash_0.wav,nine,0,0
speech_commands/nine/2bdbe5f7_nohash_3.wav,nine,0,0
speech_commands/cat/31e686d2_nohash_0.wav,cat,0,1
speech_commands/six/918a2473_nohash_0.wav,six,0,8
speech_commands/house/f428ca69_nohash_0.wav,house,0,9
speech_commands/happy/36050ef3_nohash_0.wav,happy,0,7
speech_commands/house/7061c7d1_nohash_0.wav,house,0,9
speech_commands/nine/7318280c_nohash_1.wav,nine,0,0
speech_commands/off/353b4d33_nohash_2.wav,off,0,5
speech_commands/nine/38d78313_nohash_3.wav,nine,0,0
speech_commands/off/300384f0_nohash_0.wav,off,0,5
speech_commands/off/25132942_nohash_0.wav,off,0,5
speech_commands/off/3367cff6_nohash_1.wav,off,0,5
speech_commands/nine/0cd323ec_nohash_0.wav,nine,0,0
speech_commands/off/f816db77_nohash_0.wav,off,0,5
speech_commands/cat/4422e51d_nohash_1.wav,cat,0,1
speech_commands/cat/31583d30_nohash_1.wav,cat,0,1
speech_commands/nine/fd395b74_nohash_3.wav,nine,0,0
speech_commands/six/d78858d9_nohash_1.wav,six,0,8
speech_commands/off/215699ff_nohash_0.wav,off,0,5
speech_commands/six/c2d15ea5_nohash_0.wav,six,0,8
speech_commands/cat/0132a06d_nohash_0.wav,cat,0,1
speech_commands/yes/97f4c236_nohash_1.wav,yes,0,6
speech_commands/wow/77f185d3_nohash_0.wav,wow,0,3
speech_commands/nine/1a673010_nohash_0.wav,nine,0,0
speech_commands/yes/3df9a3d4_nohash_0.wav,yes,0,6
speech_commands/nine/ffb86d3c_nohash_0.wav,nine,0,0
speech_commands/nine/c1e0e8e3_nohash_2.wav,nine,0,0
speech_commands/yes/953fe1ad_nohash_3.wav,yes,0,6
speech_commands/seven/dca2797e_nohash_0.wav,seven,0,4
speech_commands/six/413997c1_nohash_0.wav,six,0,8
speech_commands/sheila/520b2c17_nohash_1.wav,sheila,1,2
speech_commands/seven/96d5276f_nohash_0.wav,seven,0,4
speech_commands/yes/dc7ec25b_nohash_0.wav,yes,0,6
speech_commands/cat/1625acd8_nohash_0.wav,cat,0,1
speech_commands/happy/93bbf0bd_nohash_0.wav,happy,0,7
speech_commands/nine/ad63d93c_nohash_4.wav,nine,0,0
speech_commands/happy/c0e0f834_nohash_0.wav,happy,0,7
speech_commands/wow/eb76bc68_nohash_0.wav,wow,0,3
speech_commands/cat/0e5193e6_nohash_1.wav,cat,0,1
speech_commands/nine/39dce8cc_nohash_0.wav,nine,0,0
speech_commands/seven/7d5f87c8_nohash_2.wav,seven,0,4
speech_commands/wow/43f57297_nohash_0.wav,wow,0,3
speech_commands/six/408de0a4_nohash_0.wav,six,0,8
speech_commands/sheila/12529547_nohash_0.wav,sheila,1,2
speech_commands/sheila/ac899eb7_nohash_1.wav,sheila,1,2
speech_commands/happy/6c6aa323_nohash_0.wav,happy,0,7
speech_commands/off/df1d5024_nohash_3.wav,off,0,5
speech_commands/nine/106a6183_nohash_0.wav,nine,0,0
speech_commands/off/cc6ee39b_nohash_0.wav,off,0,5
speech_commands/seven/7e6bd776_nohash_1.wav,seven,0,4
speech_commands/seven/1678e6f1_nohash_0.wav,seven,0,4
speech_commands/sheila/a7dd45cf_nohash_1.wav,sheila,1,2
speech_commands/nine/a6285644_nohash_1.wav,nine,0,0
speech_commands/wow/30802c5d_nohash_1.wav,wow,0,3
speech_commands/six/e0315cf6_nohash_3.wav,six,0,8
speech_commands/sheila/6b81fead_nohash_1.wav,sheila,1,2
speech_commands/seven/b5552931_nohash_4.wav,seven,0,4
speech_commands/off/7fc74fbe_nohash_0.wav,off,0,5
speech_commands/off/e54a0f16_nohash_1.wav,off,0,5
speech_commands/off/8fce59ff_nohash_2.wav,off,0,5
speech_commands/nine/bd2db1a5_nohash_1.wav,nine,0,0
speech_commands/nine/4a1e736b_nohash_2.wav,nine,0,0
speech_commands/off/794cdfc5_nohash_0.wav,off,0,5
speech_commands/sheila/37b03ab1_nohash_0.wav,sheila,1,2
speech_commands/wow/ec5ab5d5_nohash_0.wav,wow,0,3
speech_commands/cat/d933bf5e_nohash_2.wav,cat,0,1
speech_commands/nine/439c84f4_nohash_4.wav,nine,0,0
speech_commands/wow/bcdaa7a9_nohash_0.wav,wow,0,3
speech_commands/six/21832144_nohash_2.wav,six,0,8
speech_commands/yes/1b63157b_nohash_0.wav,yes,0,6
speech_commands/six/c79159aa_nohash_3.wav,six,0,8
speech_commands/nine/afe0b87d_nohash_1.wav,nine,0,0
speech_commands/sheila/ece1a95a_nohash_1.wav,sheila,1,2
speech_commands/off/214ccb20_nohash_0.wav,off,0,5
speech_commands/happy/5fadb538_nohash_0.wav,happy,0,7
speech_commands/cat/afbec28d_nohash_0.wav,cat,0,1
speech_commands/seven/01bb6a2a_nohash_3.wav,seven,0,4
speech_commands/cat/f44f440f_nohash_1.wav,cat,0,1
speech_commands/off/eee5e541_nohash_0.wav,off,0,5
speech_commands/cat/11b1df78_nohash_1.wav,cat,0,1
speech_commands/six/3fdafe25_nohash_0.wav,six,0,8
speech_commands/six/f3d06008_nohash_1.wav,six,0,8
speech_commands/wow/8c3c4715_nohash_1.wav,wow,0,3
speech_commands/sheila/8d4cdc60_nohash_2.wav,sheila,1,2
speech_commands/happy/1e4064b8_nohash_0.wav,happy,0,7
speech_commands/seven/eb3f7d82_nohash_2.wav,seven,0,4
speech_commands/seven/8830e17f_nohash_4.wav,seven,0,4
speech_commands/happy/9a69672b_nohash_0.wav,happy,0,7
speech_commands/sheila/bdee441c_nohash_0.wav,sheila,1,2
speech_commands/nine/7cbf645a_nohash_2.wav,nine,0,0
speech_commands/six/f88f97a7_nohash_1.wav,six,0,8
speech_commands/nine/7d5f87c8_nohash_0.wav,nine,0,0
speech_commands/yes/cb164eea_nohash_2.wav,yes,0,6
speech_commands/house/2579e514_nohash_0.wav,house,0,9
speech_commands/six/d486fb84_nohash_0.wav,six,0,8
speech_commands/seven/8012c69d_nohash_0.wav,seven,0,4
speech_commands/yes/7b301939_nohash_0.wav,yes,0,6
speech_commands/yes/b87bdb22_nohash_0.wav,yes,0,6
speech_commands/six/88e90bc1_nohash_0.wav,six,0,8
speech_commands/six/de41f895_nohash_0.wav,six,0,8
speech_commands/off/d7c60815_nohash_0.wav,off,0,5
speech_commands/sheila/ffb86d3c_nohash_0.wav,sheila,1,2
speech_commands/wow/63996b7c_nohash_1.wav,wow,0,3
speech_commands/wow/7d5f87c8_nohash_0.wav,wow,0,3
speech_commands/sheila/f632210f_nohash_0.wav,sheila,1,2
speech_commands/happy/b36c27c2_nohash_0.wav,happy,0,7
speech_commands/seven/6c429c7b_nohash_0.wav,seven,0,4
speech_commands/off/a24582a0_nohash_0.wav,off,0,5
speech_commands/nine/51eefcc6_nohash_1.wav,nine,0,0
speech_commands/nine/4f8ef132_nohash_0.wav,nine,0,0
speech_commands/yes/735845ab_nohash_0.wav,yes,0,6
speech_commands/off/b84f83d2_nohash_0.wav,off,0,5
speech_commands/cat/eb67fcbc_nohash_2.wav,cat,0,1
speech_commands/happy/750e3e75_nohash_0.wav,happy,0,7
speech_commands/seven/2d82a556_nohash_0.wav,seven,0,4
speech_commands/wow/08ab8082_nohash_0.wav,wow,0,3
speech_commands/nine/e53139ad_nohash_3.wav,nine,0,0
speech_commands/yes/022cd682_nohash_0.wav,yes,0,6
speech_commands/yes/f9318c93_nohash_0.wav,yes,0,6
speech_commands/nine/5db0e146_nohash_0.wav,nine,0,0
speech_commands/yes/fb7cfe0e_nohash_0.wav,yes,0,6
speech_commands/happy/257251e0_nohash_0.wav,happy,0,7
speech_commands/six/4a4e28f1_nohash_1.wav,six,0,8
speech_commands/six/afd53389_nohash_1.wav,six,0,8
speech_commands/yes/b7a6f709_nohash_0.wav,yes,0,6
speech_commands/cat/d53e25ba_nohash_2.wav,cat,0,1
speech_commands/cat/52bfbce8_nohash_0.wav,cat,0,1
speech_commands/sheila/89ed36ab_nohash_0.wav,sheila,1,2
speech_commands/cat/c08e5058_nohash_0.wav,cat,0,1
speech_commands/cat/7bf801d1_nohash_0.wav,cat,0,1
speech_commands/nine/c4f875a9_nohash_1.wav,nine,0,0
speech_commands/nine/00b01445_nohash_0.wav,nine,0,0
speech_commands/yes/c099668c_nohash_1.wav,yes,0,6
speech_commands/wow/e54a0f16_nohash_0.wav,wow,0,3
speech_commands/yes/e6e29c47_nohash_0.wav,yes,0,6
speech_commands/seven/2c7c33e8_nohash_1.wav,seven,0,4
speech_commands/cat/f6af2457_nohash_0.wav,cat,0,1
speech_commands/yes/4a1e736b_nohash_4.wav,yes,0,6
speech_commands/seven/52e228e9_nohash_0.wav,seven,0,4
speech_commands/off/d197e3ae_nohash_2.wav,off,0,5
speech_commands/off/8eb4a1bf_nohash_3.wav,off,0,5
speech_commands/yes/e63b69c5_nohash_0.wav,yes,0,6
speech_commands/nine/0ff728b5_nohash_1.wav,nine,0,0
speech_commands/off/4abb2400_nohash_0.wav,off,0,5
speech_commands/seven/6a700f9d_nohash_0.wav,seven,0,4
speech_commands/yes/97addd88_nohash_1.wav,yes,0,6
speech_commands/wow/89d6d11e_nohash_0.wav,wow,0,3
speech_commands/off/712e4d58_nohash_1.wav,off,0,5
speech_commands/six/c256377f_nohash_0.wav,six,0,8
speech_commands/nine/8c7b691a_nohash_1.wav,nine,0,0
speech_commands/off/56eab10e_nohash_0.wav,off,0,5
speech_commands/seven/324210dd_nohash_4.wav,seven,0,4
speech_commands/six/bd2db1a5_nohash_3.wav,six,0,8
speech_commands/seven/b83c1acf_nohash_0.wav,seven,0,4
speech_commands/cat/a19452d5_nohash_0.wav,cat,0,1
speech_commands/cat/7096522d_nohash_0.wav,cat,0,1
speech_commands/six/afb9e62e_nohash_0.wav,six,0,8
speech_commands/cat/2796ac50_nohash_1.wav,cat,0,1
speech_commands/six/b11a05d2_nohash_0.wav,six,0,8
speech_commands/off/f19d1738_nohash_0.wav,off,0,5
speech_commands/nine/8134f43f_nohash_0.wav,nine,0,0
speech_commands/happy/39dce8cc_nohash_0.wav,happy,0,7
speech_commands/seven/ad63d93c_nohash_0.wav,seven,0,4
speech_commands/nine/01648c51_nohash_0.wav,nine,0,0
speech_commands/happy/c50225fa_nohash_2.wav,happy,0,7
speech_commands/off/735845ab_nohash_0.wav,off,0,5
speech_commands/six/c79159aa_nohash_0.wav,six,0,8
speech_commands/seven/0ff728b5_nohash_0.wav,seven,0,4
speech_commands/cat/7799c9cd_nohash_0.wav,cat,0,1
speech_commands/six/747e69fd_nohash_0.wav,six,0,8
speech_commands/off/1c6e5447_nohash_1.wav,off,0,5
speech_commands/seven/b3327675_nohash_0.wav,seven,0,4
speech_commands/seven/12c206ea_nohash_1.wav,seven,0,4
speech_commands/six/5828dfa2_nohash_2.wav,six,0,8
speech_commands/wow/2510c044_nohash_0.wav,wow,0,3
speech_commands/cat/e14d3db8_nohash_0.wav,cat,0,1
speech_commands/six/24befdb3_nohash_0.wav,six,0,8
speech_commands/six/257251e0_nohash_0.wav,six,0,8
speech_commands/off/c9b653a0_nohash_1.wav,off,0,5
speech_commands/off/cb2929ce_nohash_6.wav,off,0,5
speech_commands/happy/6e916de8_nohash_0.wav,happy,0,7
speech_commands/cat/e7117d00_nohash_0.wav,cat,0,1
speech_commands/house/96105282_nohash_0.wav,house,0,9
speech_commands/nine/e77d88fc_nohash_0.wav,nine,0,0
speech_commands/off/b665723d_nohash_1.wav,off,0,5
speech_commands/yes/cf68fad2_nohash_0.wav,yes,0,6
speech_commands/sheila/4a0e2c16_nohash_1.wav,sheila,1,2
speech_commands/nine/aa753bb9_nohash_1.wav,nine,0,0
speech_commands/six/5c237956_nohash_0.wav,six,0,8
speech_commands/yes/db7c95b0_nohash_0.wav,yes,0,6
speech_commands/happy/6094340e_nohash_1.wav,happy,0,7
speech_commands/off/6071a214_nohash_0.wav,off,0,5
speech_commands/cat/b5552931_nohash_0.wav,cat,0,1
speech_commands/seven/dca2797e_nohash_3.wav,seven,0,4
speech_commands/seven/1f653d27_nohash_2.wav,seven,0,4
speech_commands/sheila/9dcfba4b_nohash_0.wav,sheila,1,2
speech_commands/wow/35d1b6ee_nohash_0.wav,wow,0,3
speech_commands/off/f17be97f_nohash_2.wav,off,0,5
speech_commands/sheila/f9af0887_nohash_1.wav,sheila,1,2
speech_commands/yes/edc53350_nohash_0.wav,yes,0,6
speech_commands/wow/86402da1_nohash_2.wav,wow,0,3
speech_commands/seven/bab36420_nohash_4.wav,seven,0,4
speech_commands/off/723efc4c_nohash_0.wav,off,0,5
speech_commands/house/8335f893_nohash_1.wav,house,0,9
speech_commands/wow/9cde5de8_nohash_2.wav,wow,0,3
speech_commands/yes/78884794_nohash_0.wav,yes,0,6
speech_commands/yes/637c702a_nohash_3.wav,yes,0,6
speech_commands/seven/c71e3acc_nohash_0.wav,seven,0,4
speech_commands/cat/3a789a0d_nohash_0.wav,cat,0,1
speech_commands/yes/01bb6a2a_nohash_1.wav,yes,0,6
speech_commands/wow/19b05529_nohash_0.wav,wow,0,3
speech_commands/seven/e2286c18_nohash_1.wav,seven,0,4
speech_commands/nine/36de13e1_nohash_0.wav,nine,0,0
speech_commands/six/171b56dc_nohash_1.wav,six,0,8
speech_commands/yes/6727b579_nohash_1.wav,yes,0,6
speech_commands/off/d0faf7e4_nohash_0.wav,off,0,5
speech_commands/six/67c7fecb_nohash_0.wav,six,0,8
speech_commands/sheila/11379f4d_nohash_1.wav,sheila,1,2
speech_commands/off/1ecfb537_nohash_1.wav,off,0,5
speech_commands/yes/82b99576_nohash_1.wav,yes,0,6
speech_commands/happy/80b8eab4_nohash_0.wav,happy,0,7
speech_commands/seven/1b459024_nohash_1.wav,seven,0,4
speech_commands/sheila/8a1c449e_nohash_1.wav,sheila,1,2
speech_commands/happy/1a892463_nohash_0.wav,happy,0,7
speech_commands/wow/9080f6d3_nohash_0.wav,wow,0,3
speech_commands/off/32561e9e_nohash_4.wav,off,0,5
speech_commands/yes/66cbe2b3_nohash_0.wav,yes,0,6
speech_commands/seven/fc2411fe_nohash_1.wav,seven,0,4
speech_commands/cat/96105282_nohash_0.wav,cat,0,1
speech_commands/sheila/92037d73_nohash_0.wav,sheila,1,2
speech_commands/off/4b25f620_nohash_0.wav,off,0,5
speech_commands/six/36de13e1_nohash_2.wav,six,0,8
speech_commands/seven/563aa4e6_nohash_0.wav,seven,0,4
speech_commands/sheila/47d01978_nohash_0.wav,sheila,1,2
speech_commands/off/be7a5b2d_nohash_4.wav,off,0,5
speech_commands/yes/3cdecb0b_nohash_0.wav,yes,0,6
speech_commands/wow/9ab86dd0_nohash_0.wav,wow,0,3
speech_commands/wow/aa62fdad_nohash_3.wav,wow,0,3
speech_commands/seven/2d92f18b_nohash_0.wav,seven,0,4
speech_commands/six/53458368_nohash_0.wav,six,0,8
speech_commands/nine/aeb99b1c_nohash_0.wav,nine,0,0
speech_commands/off/8dc26a15_nohash_1.wav,off,0,5
speech_commands/sheila/8d4cdc60_nohash_0.wav,sheila,1,2
speech_commands/seven/b9f46737_nohash_1.wav,seven,0,4
speech_commands/wow/e3e49931_nohash_1.wav,wow,0,3
speech_commands/nine/712e4d58_nohash_4.wav,nine,0,0
speech_commands/six/77def3ee_nohash_1.wav,six,0,8
speech_commands/yes/742d6431_nohash_2.wav,yes,0,6
speech_commands/cat/83957201_nohash_2.wav,cat,0,1
speech_commands/sheila/130d9a87_nohash_0.wav,sheila,1,2
speech_commands/six/8bbd98d0_nohash_0.wav,six,0,8
speech_commands/off/42c6fff1_nohash_1.wav,off,0,5
