path,keyword,label
speech_commands/sheila/6f3458b3_nohash_1.wav,sheila,1
speech_commands/off/bdee441c_nohash_6.wav,off,0
speech_commands/two/2e73212b_nohash_0.wav,two,0
speech_commands/wow/e6db3894_nohash_0.wav,wow,0
speech_commands/two/35c8fa78_nohash_0.wav,two,0
speech_commands/seven/d197e3ae_nohash_1.wav,seven,0
speech_commands/right/c120e80e_nohash_3.wav,right,0
speech_commands/dog/90b94017_nohash_0.wav,dog,0
speech_commands/right/9712cce0_nohash_0.wav,right,0
speech_commands/zero/3bdf05d3_nohash_0.wav,zero,0
speech_commands/left/3dfd6c23_nohash_0.wav,left,0
speech_commands/stop/b7669804_nohash_1.wav,stop,0
speech_commands/nine/9a7c1f83_nohash_5.wav,nine,0
speech_commands/three/b0bad4a9_nohash_0.wav,three,0
speech_commands/one/42beb5eb_nohash_0.wav,one,0
speech_commands/happy/b25b6065_nohash_0.wav,happy,0
speech_commands/down/9e42ae25_nohash_0.wav,down,0
speech_commands/happy/e7ebf59c_nohash_0.wav,happy,0
speech_commands/three/dfb6450b_nohash_1.wav,three,0
speech_commands/yes/cd7f8c1b_nohash_0.wav,yes,0
speech_commands/nine/c518d1b1_nohash_0.wav,nine,0
speech_commands/left/f19c1390_nohash_2.wav,left,0
speech_commands/bed/3fdafe25_nohash_0.wav,bed,0
speech_commands/right/283d7a53_nohash_0.wav,right,0
speech_commands/four/17c94b23_nohash_0.wav,four,0
speech_commands/one/199da2bf_nohash_1.wav,one,0
speech_commands/down/257e17e0_nohash_0.wav,down,0
speech_commands/off/f7b43563_nohash_1.wav,off,0
speech_commands/stop/38d78313_nohash_1.wav,stop,0
speech_commands/yes/257e17e0_nohash_0.wav,yes,0
speech_commands/wow/591d32f3_nohash_2.wav,wow,0
speech_commands/five/95ba4996_nohash_2.wav,five,0
speech_commands/nine/4fd4d073_nohash_0.wav,nine,0
speech_commands/eight/e48a80ed_nohash_1.wav,eight,0
speech_commands/right/e96a5020_nohash_2.wav,right,0
speech_commands/six/f19c1390_nohash_1.wav,six,0
speech_commands/marvin/a583c5b0_nohash_0.wav,marvin,0
speech_commands/two/d1214f15_nohash_2.wav,two,0
speech_commands/marvin/66cff190_nohash_0.wav,marvin,0
speech_commands/house/50ed8a7b_nohash_0.wav,house,0
speech_commands/bird/59fe87e6_nohash_1.wav,bird,0
speech_commands/up/be7a5b2d_nohash_1.wav,up,0
speech_commands/eight/7081436f_nohash_0.wav,eight,0
speech_commands/up/8830e17f_nohash_3.wav,up,0
speech_commands/tree/44bc77f7_nohash_0.wav,tree,0
speech_commands/go/784e281a_nohash_0.wav,go,0
speech_commands/seven/d874a786_nohash_1.wav,seven,0
speech_commands/nine/db8a3397_nohash_0.wav,nine,0
speech_commands/left/c6ee87a7_nohash_2.wav,left,0
speech_commands/four/48a8a69d_nohash_2.wav,four,0
speech_commands/five/a74f3917_nohash_2.wav,five,0
speech_commands/on/58df33b5_nohash_1.wav,on,0
speech_commands/dog/8dc26a15_nohash_1.wav,dog,0
speech_commands/dog/34805883_nohash_0.wav,dog,0
speech_commands/six/4a4e28f1_nohash_2.wav,six,0
speech_commands/dog/93f30cc4_nohash_1.wav,dog,0
speech_commands/two/53d5b86f_nohash_0.wav,two,0
speech_commands/sheila/19785c4e_nohash_0.wav,sheila,1
speech_commands/five/d5356b9a_nohash_0.wav,five,0
speech_commands/off/72198b96_nohash_2.wav,off,0
speech_commands/off/28e47b1a_nohash_0.wav,off,0
speech_commands/five/1bc45db9_nohash_1.wav,five,0
speech_commands/dog/5628d7b7_nohash_0.wav,dog,0
speech_commands/zero/6adb8ad9_nohash_0.wav,zero,0
speech_commands/up/34805883_nohash_0.wav,up,0
speech_commands/left/d312f481_nohash_0.wav,left,0
speech_commands/zero/cd7f8c1b_nohash_3.wav,zero,0
speech_commands/left/b3327675_nohash_0.wav,left,0
speech_commands/marvin/173ce2be_nohash_0.wav,marvin,0
speech_commands/two/8281a2a8_nohash_0.wav,two,0
speech_commands/house/171b56dc_nohash_0.wav,house,0
speech_commands/wow/0e4d22f1_nohash_0.wav,wow,0
speech_commands/happy/07c5129e_nohash_0.wav,happy,0
speech_commands/marvin/364f979f_nohash_0.wav,marvin,0
speech_commands/six/9aa21fa9_nohash_1.wav,six,0
speech_commands/happy/3b852f6f_nohash_1.wav,happy,0
speech_commands/three/4abb2400_nohash_1.wav,three,0
speech_commands/on/6a014b29_nohash_1.wav,on,0
speech_commands/four/02e85b60_nohash_0.wav,four,0
speech_commands/bed/a518d1cf_nohash_1.wav,bed,0
speech_commands/tree/d2f4f431_nohash_0.wav,tree,0
speech_commands/zero/65f2531f_nohash_0.wav,zero,0
speech_commands/go/122c5aa7_nohash_1.wav,go,0
speech_commands/eight/aba19127_nohash_0.wav,eight,0
speech_commands/up/fd395b74_nohash_4.wav,up,0
speech_commands/zero/20d3f11f_nohash_0.wav,zero,0
speech_commands/off/51995cea_nohash_0.wav,off,0
speech_commands/four/f63a6479_nohash_0.wav,four,0
speech_commands/house/0819edb0_nohash_0.wav,house,0
speech_commands/eight/92037d73_nohash_1.wav,eight,0
speech_commands/two/21e8c417_nohash_1.wav,two,0
speech_commands/three/2ce7534c_nohash_0.wav,three,0
speech_commands/five/c2aeb59d_nohash_0.wav,five,0
speech_commands/up/695c2127_nohash_0.wav,up,0
speech_commands/down/39a12648_nohash_2.wav,down,0
speech_commands/seven/2d3c8dcb_nohash_2.wav,seven,0
speech_commands/bed/46114b4e_nohash_0.wav,bed,0
speech_commands/sheila/a5d485dc_nohash_0.wav,sheila,1
speech_commands/yes/54d9ccb5_nohash_1.wav,yes,0
speech_commands/on/96ab6565_nohash_2.wav,on,0
speech_commands/marvin/dcc012ec_nohash_0.wav,marvin,0
speech_commands/wow/4f8ef132_nohash_0.wav,wow,0
speech_commands/yes/7ea032f3_nohash_0.wav,yes,0
speech_commands/up/f5733968_nohash_1.wav,up,0
speech_commands/sheila/9acd0254_nohash_0.wav,sheila,1
speech_commands/marvin/f292725f_nohash_0.wav,marvin,0
speech_commands/six/1993db46_nohash_1.wav,six,0
speech_commands/cat/953fe1ad_nohash_0.wav,cat,0
speech_commands/up/dca2797e_nohash_3.wav,up,0
speech_commands/dog/3847619e_nohash_0.wav,dog,0
speech_commands/nine/122c5aa7_nohash_4.wav,nine,0
speech_commands/three/274c008f_nohash_0.wav,three,0
speech_commands/stop/b7016c27_nohash_0.wav,stop,0
speech_commands/dog/9a8d8d34_nohash_0.wav,dog,0
speech_commands/house/422d3197_nohash_0.wav,house,0
speech_commands/no/c1d39ce8_nohash_9.wav,no,0
speech_commands/marvin/a3255f5c_nohash_0.wav,marvin,0
speech_commands/one/d37e4bf1_nohash_0.wav,one,0
speech_commands/yes/37dca74f_nohash_1.wav,yes,0
speech_commands/dog/dc7ec25b_nohash_0.wav,dog,0
speech_commands/on/a8ee11c7_nohash_1.wav,on,0
speech_commands/down/7fd25f7c_nohash_2.wav,down,0
speech_commands/four/af7a8296_nohash_0.wav,four,0
speech_commands/happy/fa7895de_nohash_0.wav,happy,0
speech_commands/down/327289eb_nohash_0.wav,down,0
speech_commands/on/70a00e98_nohash_2.wav,on,0
speech_commands/tree/e7ea8b76_nohash_0.wav,tree,0
speech_commands/dog/7a5530c9_nohash_1.wav,dog,0
speech_commands/bird/2b715941_nohash_0.wav,bird,0
speech_commands/no/7be9f58a_nohash_0.wav,no,0
speech_commands/on/b665723d_nohash_1.wav,on,0
speech_commands/two/97f4c236_nohash_0.wav,two,0
speech_commands/six/2aa787cf_nohash_0.wav,six,0
speech_commands/zero/89f3ab7d_nohash_0.wav,zero,0
speech_commands/dog/a50a98d2_nohash_0.wav,dog,0
speech_commands/up/190821dc_nohash_3.wav,up,0
speech_commands/zero/7b301939_nohash_2.wav,zero,0
speech_commands/stop/b4604db4_nohash_0.wav,stop,0
speech_commands/stop/747e69fd_nohash_1.wav,stop,0
speech_commands/tree/c6389ab0_nohash_1.wav,tree,0
speech_commands/zero/97f4c236_nohash_4.wav,zero,0
speech_commands/off/da5dadb9_nohash_1.wav,off,0
speech_commands/nine/6a861f21_nohash_1.wav,nine,0
speech_commands/three/6a497f80_nohash_0.wav,three,0
speech_commands/three/95299b6c_nohash_1.wav,three,0
speech_commands/sheila/f47d644e_nohash_0.wav,sheila,1
speech_commands/cat/9dcfba4b_nohash_0.wav,cat,0
speech_commands/on/00b01445_nohash_0.wav,on,0
speech_commands/go/1c6e5447_nohash_0.wav,go,0
speech_commands/up/1df483c0_nohash_0.wav,up,0
speech_commands/left/748cb308_nohash_0.wav,left,0
speech_commands/seven/ac899eb7_nohash_0.wav,seven,0
speech_commands/right/0c5027de_nohash_1.wav,right,0
speech_commands/happy/18a1aab9_nohash_1.wav,happy,0
speech_commands/seven/ab7b5acd_nohash_0.wav,seven,0
speech_commands/no/a8f45bdc_nohash_0.wav,no,0
speech_commands/three/b4aa9fef_nohash_2.wav,three,0
speech_commands/down/439c84f4_nohash_3.wav,down,0
speech_commands/off/9db2bfe9_nohash_0.wav,off,0
speech_commands/seven/72d75d96_nohash_0.wav,seven,0
speech_commands/right/3367cff6_nohash_0.wav,right,0
speech_commands/one/8e05039f_nohash_0.wav,one,0
speech_commands/six/cae62f38_nohash_0.wav,six,0
speech_commands/dog/0e5193e6_nohash_1.wav,dog,0
speech_commands/sheila/2197f41c_nohash_1.wav,sheila,1
speech_commands/four/2903efb3_nohash_2.wav,four,0
speech_commands/on/6a861f21_nohash_0.wav,on,0
speech_commands/house/c7124b73_nohash_0.wav,house,0
speech_commands/three/f8f60f59_nohash_1.wav,three,0
speech_commands/three/1ecfb537_nohash_0.wav,three,0
speech_commands/up/f0ebef1b_nohash_0.wav,up,0
speech_commands/stop/46a153d8_nohash_3.wav,stop,0
speech_commands/go/f84762e5_nohash_0.wav,go,0
speech_commands/no/e41a903b_nohash_3.wav,no,0
speech_commands/eight/069ab0d5_nohash_2.wav,eight,0
speech_commands/two/4290ca61_nohash_0.wav,two,0
speech_commands/on/85834399_nohash_0.wav,on,0
speech_commands/up/190821dc_nohash_4.wav,up,0
speech_commands/off/33f60c62_nohash_1.wav,off,0
speech_commands/sheila/d6b155a5_nohash_1.wav,sheila,1
speech_commands/dog/54d9ccb5_nohash_0.wav,dog,0
speech_commands/right/ef2578c0_nohash_1.wav,right,0
speech_commands/left/363c6bad_nohash_2.wav,left,0
speech_commands/seven/ca48dc76_nohash_1.wav,seven,0
speech_commands/go/e10e2cbb_nohash_0.wav,go,0
